Id,Sales
1,4093.95727539
2,7550.03222656
3,8443.54492188
4,6861.859375
5,6505.4609375
6,5407.81396484
7,7485.66992188
8,7604.27832031
9,6249.59375
10,5696.07373047
11,6841.67871094
12,8085.03125
13,7074.04003906
14,12211.8847656
15,5334.05859375
16,6776.49902344
17,5627.88085938
18,9418.61914062
19,10582.25
20,9689.30078125
21,7563.10644531
22,5121.87695312
23,5693.90625
24,5504.49267578
25,7953.18066406
26,10954.7792969
27,12405.0859375
28,5550.25048828
29,4968.05224609
30,4307.58300781
31,8326.65429688
32,10669.1425781
33,6469.71289062
34,5439.04394531
35,7731.57714844
36,7851.55761719
37,3738.03027344
38,6956.29882812
39,4267.05859375
40,8816.7265625
41,9231.29199219
42,5284.03076172
43,7545.61181641
44,9035.26464844
45,4478.40966797
46,6765.76513672
47,7057.29980469
48,11808.7460938
49,5959.87841797
50,8098.58398438
51,6790.44238281
52,9193.2734375
53,6384.05810547
54,9521.60449219
55,6387.0546875
56,4890.77636719
57,6204.71435547
58,5778.05175781
59,12055.7148438
60,7682.91992188
61,5519.19238281
62,7635.01318359
63,8655.2109375
64,10286.2626953
65,3904.15185547
66,12757.5097656
67,4860.06445312
68,8633.22265625
69,8066.99902344
70,4692.49023438
71,6468.10253906
72,6326.45947266
73,7404.4765625
74,5452.90332031
75,7204.37597656
76,11055.0371094
77,7437.97851562
78,6938.91015625
79,5092.39941406
80,6757.16210938
81,13947.3642578
82,6218.67333984
83,4409.85888672
84,6809.99169922
85,5764.29589844
86,8407.52734375
87,9665.33984375
88,3933.16308594
89,7376.17480469
90,5814.97412109
91,6824.21191406
92,6584.10986328
93,4044.15039062
94,6089.97460938
95,7027.53613281
96,7945.37109375
97,12741.9199219
98,5080.93945312
99,4661.77832031
100,9956.98535156
101,5950.88085938
102,7483.58544922
103,10337.5429688
104,8714.77050781
105,7886.32958984
106,5259.96337891
107,4433.78320312
108,6282.09423828
109,12082.4316406
110,10191.6445312
111,8219.24023438
112,7794.62548828
113,7751.46923828
114,8351.56542969
115,5529.42041016
116,7626.68701172
117,9402.67773438
118,9078.76757812
119,9625.8359375
120,7837.640625
121,10462.9921875
122,6064.27832031
123,6776.3828125
124,7648.62109375
125,8717.18066406
126,5059.13818359
127,5522.29394531
128,7650.61328125
129,6641.65283203
130,4406.57080078
131,8553.43359375
132,9662.13183594
133,7954.22021484
134,5675.39453125
135,5544.97998047
136,7472.91455078
137,7067.70019531
138,9352.24316406
139,5492.65527344
140,9130.86230469
141,6415.12792969
142,4898.13427734
143,6028.18261719
144,5218.52929688
145,8720.79882812
146,9717.62011719
147,8738.80859375
148,15007.1015625
149,5025.68652344
150,4828.57324219
151,10526.6230469
152,6430.8359375
153,8186.19287109
154,7546.72021484
155,5683.8515625
156,6201.82714844
157,7650.43798828
158,8921.05078125
159,11195.0205078
160,6287.00390625
161,3317.97216797
162,4616.72021484
163,8034.00439453
164,8591.42871094
165,8174.38037109
166,6874.79785156
167,4733.60742188
168,7685.33837891
169,3209.99169922
170,4892.38134766
171,5767.55664062
172,6985.4140625
173,7053.61181641
174,6257.95703125
175,8028.29785156
176,9096.81347656
177,7405.69824219
178,6026.78515625
179,9520.6328125
180,10658.5849609
181,5892.62939453
182,7636.52050781
183,5545.51953125
184,6375.30761719
185,4245.52441406
186,10990.140625
187,5073.00683594
188,9010.1015625
189,6975.37402344
190,8787.72949219
191,8097.69580078
192,5453.75146484
193,8802.12402344
194,19112.3789062
195,10369.5371094
196,5694.2265625
197,3123.88720703
198,6131.78417969
199,9249.23632812
200,7691.74804688
201,12614.7988281
202,18020.1289062
203,4685.20898438
204,5526.16699219
205,9616.67773438
206,4717.18261719
207,8744.88671875
208,6989.14648438
209,7285.39013672
210,3989.04321289
211,9053.56152344
212,8151.88671875
213,7268.08056641
214,12781.1972656
215,6338.84179688
216,5811.84130859
217,10085.8554688
218,6751.80175781
219,4921.81835938
220,10589.6708984
221,7862.46142578
222,5935.99902344
223,6915.44824219
224,6103.17480469
225,5323.68408203
226,7412.62402344
