Id,Sales
1,4157.31298828125
2,7466.13232421875
3,8525.2041015625
4,6800.30712890625
5,6256.27392578125
6,5493.0849609375
7,7520.93798828125
8,7634.0009765625
9,5607.14453125
10,5755.5712890625
11,6787.8388671875
12,8155.9619140625
13,7162.533203125
14,11385.103515625
15,5345.640625
16,5582.478515625
17,5664.63232421875
18,9479.8486328125
19,10655.97265625
20,9717.287109375
21,7884.66015625
22,5140.6767578125
23,5674.63671875
24,4826.03173828125
25,7903.837890625
26,11013.5302734375
27,11233.1181640625
28,5522.88427734375
29,4744.3115234375
30,4376.07177734375
31,7140.32373046875
32,10828.896484375
33,6535.525390625
34,5413.53759765625
35,6904.263671875
36,7725.38525390625
37,3783.721435546875
38,7073.57421875
39,4383.69677734375
40,8210.0263671875
41,8830.427734375
42,5377.4609375
43,7542.22265625
44,8074.7353515625
45,4531.9248046875
46,6754.02392578125
47,7014.3974609375
48,12193.345703125
49,5990.998046875
50,8159.580078125
51,6759.5341796875
52,9163.474609375
53,6447.55419921875
54,9611.423828125
55,5678.064453125
56,4962.03271484375
57,6283.0712890625
58,5782.8212890625
59,11543.703125
60,7783.16259765625
61,5518.36083984375
62,7992.29736328125
63,7221.60986328125
64,10621.4228515625
65,3930.923828125
66,12830.4052734375
67,4877.0986328125
68,7279.90966796875
69,8052.11669921875
70,4762.384765625
71,6350.1943359375
72,6382.18310546875
73,7590.640625
74,5487.046875
75,6555.12890625
76,9711.7275390625
77,7426.763671875
78,7056.0341796875
79,4986.53515625
80,6778.17333984375
81,13750.22265625
82,6249.9814453125
83,4362.701171875
84,6852.34326171875
85,5716.9970703125
86,7660.9091796875
87,8637.580078125
88,4033.51318359375
89,7401.90625
90,5875.04638671875
91,7136.57861328125
92,6467.5966796875
93,4093.683837890625
94,6073.470703125
95,6399.5556640625
96,8043.24365234375
97,12072.5830078125
98,4942.1748046875
99,4743.05859375
100,8002.17529296875
101,6068.3173828125
102,6628.4130859375
103,9672.9755859375
104,7806.73828125
105,7888.0224609375
106,5184.533203125
107,4432.14208984375
108,6506.546875
109,10514.4716796875
110,9966.201171875
111,8354.3857421875
112,7879.375
113,6838.84033203125
114,8377.23828125
115,5577.78955078125
116,7844.79052734375
117,9482.390625
118,8261.0517578125
119,9657.6357421875
120,7895.0673828125
121,9368.3486328125
122,6089.927734375
123,6847.978515625
124,7834.7705078125
125,8014.939453125
126,4583.02685546875
127,5473.763671875
128,7854.1865234375
129,6606.44189453125
130,4442.17333984375
131,8744.14453125
132,8424.3681640625
133,7215.47509765625
134,5690.60498046875
135,5478.30810546875
136,7535.54296875
137,7114.34130859375
138,8826.208984375
139,5543.63671875
140,7614.04736328125
141,6442.021484375
142,4478.81591796875
143,6045.2373046875
144,5157.05615234375
145,8806.826171875
146,8359.2158203125
147,7637.373046875
148,12929.31640625
149,5140.79931640625
150,4840.4990234375
151,10674.658203125
152,6418.11474609375
153,8365.0224609375
154,7679.71826171875
155,5854.3154296875
156,6243.7607421875
157,6492.7158203125
158,8935.365234375
159,11323.3232421875
160,6212.0751953125
161,3268.3427734375
162,4629.6103515625
163,8010.5830078125
164,8655.7314453125
165,7552.5673828125
166,7043.72900390625
167,4774.42431640625
168,6893.96533203125
169,3374.478515625
170,5012.96044921875
171,5787.544921875
172,7382.0380859375
173,7032.77294921875
174,6690.90478515625
175,8255.609375
176,9128.607421875
177,7479.12548828125
178,5428.64697265625
179,9581.201171875
180,10795.669921875
181,6064.46923828125
182,7898.99951171875
183,5568.4228515625
184,6422.41357421875
185,4292.6767578125
186,9523.0029296875
187,5074.095703125
188,9000.447265625
189,6988.9794921875
190,8618.1669921875
191,7933.22509765625
192,5448.9208984375
193,9011.90625
194,19471.6875
195,10632.359375
196,5781.99951171875
197,3007.194091796875
198,6183.23291015625
199,9383.9443359375
200,6868.970703125
201,13220.1552734375
202,17884.287109375
203,4387.1435546875
204,5527.248046875
205,9476.4140625
206,4791.96728515625
207,9037.0400390625
208,7037.08740234375
209,7340.78759765625
210,4256.74462890625
211,8549.0693359375
212,7256.40185546875
213,7219.826171875
214,11753.7548828125
215,6430.3818359375
216,5760.80517578125
217,8829.072265625
218,5947.7138671875
219,4919.09619140625
220,9835.2939453125
221,7429.69677734375
222,5937.3466796875
223,6965.4013671875
224,6082.642578125
225,5500.3515625
226,7303.0478515625
227,6885.619140625
228,10659.44921875
229,6236.3505859375
230,7191.54443359375
231,5494.9189453125
232,3793.406982421875
233,6521.6455078125
234,6770.27734375
235,5756.0048828125
236,5417.4326171875
237,8759.2529296875
238,7559.06787109375
239,8875.84765625
240,6663.29638671875
241,5647.78857421875
242,5509.19384765625
243,4429.81787109375
244,9849.8916015625
245,6038.8173828125
246,7662.92578125
247,14846.064453125
248,7275.9736328125
249,8703.099609375
250,4970.30859375
251,4467.521484375
252,7423.44921875
253,4129.10986328125
254,6030.494140625
255,10323.0302734375
256,5434.4599609375
257,15976.4423828125
258,13889.3544921875
259,4791.3916015625
260,6870.392578125
261,5484.96435546875
262,6665.43212890625
263,5451.046875
264,14505.9921875
265,7586.18212890625
266,9433.353515625
267,5434.9267578125
268,7325.0087890625
269,4999.97119140625
270,10316.0810546875
271,7187.8203125
272,6079.34765625
273,6489.55224609375
274,6337.8623046875
275,7992.708984375
276,9622.1552734375
277,5505.20703125
278,9871.2685546875
279,6621.955078125
280,9754.0947265625
281,5575.64599609375
282,6214.26171875
283,5167.9140625
284,9968.7294921875
285,6282.513671875
286,8427.9443359375
287,6693.22802734375
288,8646.7373046875
289,4384.94287109375
290,8324.263671875
291,6752.6328125
292,4187.234375
293,13596.7314453125
294,18305.91015625
295,8623.240234375
296,7284.8828125
297,9477.1005859375
298,10767.740234375
299,10768.7880859375
300,5859.29296875
301,7689.64990234375
302,5561.251953125
303,8758.05859375
304,4044.293212890625
305,6163.6953125
306,5132.4501953125
307,6943.22021484375
308,7239.3818359375
309,5423.06787109375
310,4826.197265625
311,6765.0234375
312,4684.30615234375
313,4504.22216796875
314,6123.2158203125
315,6389.1689453125
316,9838.9248046875
317,10415.88671875
318,8785.240234375
319,6634.0869140625
320,5338.720703125
321,11327.2119140625
322,7780.83203125
323,5366.44921875
324,5455.7958984375
325,7710.92724609375
326,4350.8984375
327,6996.64990234375
328,3719.90283203125
329,5147.1630859375
330,9810.654296875
331,7065.974609375
332,6458.13427734375
333,10735.818359375
334,10309.36328125
335,11642.71875
336,5888.14013671875
337,11670.1787109375
338,3112.036865234375
339,5150.96484375
340,6426.12060546875
341,4205.3271484375
342,8036.73291015625
343,5360.24365234375
344,4914.69677734375
345,8435.6328125
