Id,Sales
1,4165.5263671875
2,7460.4091796875
3,8483.98046875
4,6815.11181640625
5,6299.5732421875
6,5418.7138671875
7,7518.21240234375
8,7782.91748046875
9,5870.3798828125
10,5767.6396484375
11,6813.67578125
12,8143.02783203125
13,7226.93603515625
14,11592.513671875
15,5501.390625
16,5757.84423828125
17,5701.30810546875
18,9468.716796875
19,10805.7861328125
20,9821.4296875
21,7826.65185546875
22,5041.4970703125
23,5726.9521484375
24,5079.68896484375
25,7799.9580078125
26,10951.8232421875
27,11375.443359375
28,5508.3271484375
29,4921.1142578125
30,4385.8212890625
31,7447.44091796875
32,11127.318359375
33,6611.4912109375
34,5587.37451171875
35,7106.2236328125
36,7535.3486328125
37,3776.974365234375
38,7016.5517578125
39,4323.6748046875
40,8702.626953125
41,8692.9365234375
42,5365.947265625
43,7677.72607421875
44,8652.7265625
45,4511.07177734375
46,6917.4404296875
47,6990.19970703125
48,12225.4384765625
49,6150.7509765625
50,8040.7890625
51,6820.216796875
52,9172.603515625
53,6562.21630859375
54,9485.51953125
55,6038.541015625
56,4929.82470703125
57,6250.6669921875
58,5846.7314453125
59,10952.626953125
60,7818.0869140625
61,5465.6826171875
62,8093.8349609375
63,7900.26513671875
64,10483.0498046875
65,3907.76611328125
66,12789.1474609375
67,4849.02978515625
68,7686.8193359375
69,7992.92236328125
70,4764.3564453125
71,6642.7802734375
72,6388.17578125
73,7676.994140625
74,5602.6591796875
75,6876.916015625
76,9563.7998046875
77,7634.27783203125
78,7105.91162109375
79,5016.45703125
80,6795.30810546875
81,13397.70703125
82,6195.7666015625
83,4453.892578125
84,6973.9306640625
85,5742.2568359375
86,7413.26708984375
87,8844.681640625
88,4013.221923828125
89,7437.013671875
90,5856.92333984375
91,7222.0576171875
92,6411.8857421875
93,4094.8984375
94,6128.6845703125
95,6271.3056640625
96,8210.69921875
97,11429.384765625
98,5054.68115234375
99,4724.9462890625
100,8590.658203125
101,6117.53564453125
102,7366.05810546875
103,9756.11328125
104,8396.564453125
105,7918.74072265625
106,5429.6669921875
107,4418.1748046875
108,6363.169921875
109,10435.5751953125
110,9689.15234375
111,8301.3583984375
112,7982.38623046875
113,7039.17529296875
114,8379.2197265625
115,5572.1474609375
116,7573.732421875
117,9558.5556640625
118,8185.662109375
119,9568.3798828125
120,7963.13916015625
121,9626.322265625
122,6090.66015625
123,6821.55029296875
124,7731.333984375
125,8292.763671875
126,4907.43603515625
127,5488.517578125
128,7913.802734375
129,6620.439453125
130,4422.8427734375
131,8756.0283203125
132,8282.2744140625
133,7256.595703125
134,5720.1005859375
135,5510.5234375
136,7624.74462890625
137,7038.1884765625
138,9033.9375
139,5582.08984375
140,7692.21728515625
141,6607.5380859375
142,4801.392578125
143,6121.5107421875
144,5048.17626953125
145,8737.8916015625
146,8937.50390625
147,8154.14208984375
148,13007.1142578125
149,5105.88232421875
150,4917.763671875
151,10766.2001953125
152,6415.5810546875
153,8376.3671875
154,7517.13671875
155,5782.87109375
156,6171.5546875
157,6939.0361328125
158,9041.6435546875
159,11339.6318359375
160,6207.7333984375
161,3278.22900390625
162,4588.416015625
163,8097.78076171875
