Id,Sales
1,4024.75
2,7421.88427734375
3,8476.0947265625
4,6875.84716796875
5,6908.30859375
6,5466.07861328125
7,7215.03466796875
8,7726.37255859375
9,5046.216796875
10,5707.1025390625
11,6825.48779296875
12,8031.23095703125
13,7229.859375
14,9068.365234375
15,5450.9482421875
16,4599.48974609375
17,5692.08203125
18,9355.900390625
19,10571.91015625
20,9760.8046875
21,7875.53564453125
22,5009.13671875
23,5789.294921875
24,4187.05859375
25,7736.7041015625
26,11225.599609375
27,8893.2529296875
28,5539.65625
29,5015.28955078125
30,4329.0107421875
31,5984.57861328125
32,11076.376953125
33,6570.51513671875
34,5545.19677734375
35,5633.181640625
36,7580.99609375
37,3700.18994140625
38,7280.138671875
39,4385.20654296875
40,6975.04150390625
41,7222.14697265625
42,5303.4052734375
43,8046.79638671875
44,6809.1796875
45,4482.92333984375
46,6806.458984375
47,7174.52587890625
48,12389.8203125
49,6076.455078125
50,8049.37548828125
51,6710.18017578125
52,9190.40625
53,6509.9609375
54,9488.6689453125
55,4730.60595703125
56,4936.85986328125
57,6231.052734375
58,5715.57421875
59,8558.255859375
60,7855.3251953125
61,5454.7607421875
62,7922.7900390625
63,6522.1865234375
64,10538.7890625
65,3942.279296875
66,12722.52734375
67,4881.54345703125
68,6132.146484375
69,8122.5419921875
70,4765.419921875
71,6576.17041015625
72,6403.25
73,7655.583984375
74,5553.81982421875
75,5497.6083984375
76,7955.55517578125
77,7405.04833984375
78,6859.3076171875
79,5058.8388671875
80,6900.66259765625
81,11287.546875
82,6237.59423828125
83,4339.7978515625
84,6988.419921875
85,5688.8740234375
86,6163.70703125
87,7232.23193359375
88,3974.685302734375
89,7574.259765625
90,5863.6533203125
91,7220.5556640625
92,6422.95263671875
93,3984.3349609375
94,5996.02880859375
95,5207.4013671875
96,8087.56103515625
97,8996.396484375
98,5095.9130859375
99,4672.86376953125
100,7014.6044921875
101,6021.9013671875
102,5778.09619140625
103,7516.19775390625
104,6777.3974609375
105,7713.29541015625
106,5260.33984375
107,4343.0322265625
108,6437.181640625
109,8314.234375
110,7707.4638671875
111,8268.208984375
112,7800.23291015625
113,5673.08349609375
114,8366.6337890625
115,5507.623046875
116,7503.16162109375
117,9257.6552734375
118,6570.59033203125
119,9664.9794921875
120,7891.529296875
121,7512.900390625
122,6062.24267578125
123,6809.39404296875
124,7857.49072265625
125,6652.2978515625
126,3853.483642578125
127,5467.8671875
128,7708.287109375
129,6600.60302734375
130,4457.76025390625
131,8479.0380859375
132,6834.4453125
133,6038.3798828125
134,5726.2041015625
135,5494.001953125
136,7469.69384765625
137,6996.22265625
138,6979.07421875
139,5712.5439453125
140,6286.9794921875
141,6480.32958984375
142,3774.208251953125
143,6141.00830078125
144,5205.7275390625
145,8546.029296875
146,7342.5732421875
147,6293.29150390625
148,11144.099609375
149,4947.7216796875
150,4986.7060546875
151,10762.50390625
152,6320.1328125
153,8481.861328125
154,7458.85791015625
155,5839.6416015625
156,6289.04296875
157,5563.53857421875
158,8791.9375
159,11053.349609375
160,6215.435546875
161,3239.74658203125
162,4542.875
163,8287.2373046875
164,8909.197265625
165,6310.97021484375
166,7160.72265625
167,4732.81298828125
168,5504.3720703125
169,3237.1826171875
170,4947.443359375
171,5847.8916015625
172,7347.17578125
173,7014.69140625
174,6633.3779296875
175,8203.435546875
176,9096.9609375
177,7436.4248046875
178,4576.4697265625
179,9429.134765625
180,10618.251953125
181,5976.751953125
182,7710.29443359375
183,5546.900390625
184,6442.7900390625
185,4277.86279296875
186,7490.890625
187,5019.1328125
188,9050.5224609375
189,6946.00244140625
190,8879.9716796875
191,7764.34423828125
192,5357.115234375
193,8960.47265625
194,19427.927734375
195,10662.8349609375
196,5642.662109375
197,2988.9892578125
198,6022.63623046875
199,8981.5390625
200,5725.57568359375
201,13219.3984375
202,17948.775390625
203,3671.660400390625
204,5716.45703125
205,9369.4296875
206,4736.8232421875
207,9031.439453125
208,6784.66748046875
209,7471.69580078125
210,4076.9150390625
211,6599.451171875
212,6043.380859375
213,7271.73486328125
214,9206.970703125
215,6419.07568359375
216,5830.40283203125
217,7249.87109375
218,4973.91796875
219,4992.17919921875
220,7651.16796875
221,6066.5869140625
222,6006.6357421875
223,6904.0400390625
224,6081.11083984375
225,5423.125
226,7379.60205078125
227,7014.22314453125
228,8436.099609375
229,6282.873046875
230,7144.390625
231,5396.642578125
232,3768.229248046875
233,6392.759765625
234,6553.4091796875
235,5982.529296875
236,4605.591796875
237,8709.734375
238,7842.51611328125
239,9122.71484375
240,6753.4765625
241,5755.98828125
242,5470.99755859375
243,4313.9892578125
244,9740.3447265625
245,4893.73046875
246,7509.662109375
247,14898.091796875
248,7449.5654296875
249,8246.748046875
250,5089.4228515625
251,4381.24267578125
252,7367.57568359375
253,4080.603515625
254,5805.51953125
255,10203.267578125
256,5488.39208984375
257,17052.634765625
258,13827.998046875
259,4997.072265625
260,6930.609375
261,5576.9541015625
262,6637.27685546875
263,5482.150390625
264,11424.2734375
265,7610.1845703125
266,9342.5693359375
267,4520.93212890625
268,7309.3681640625
269,5152.85693359375
270,8539.013671875
271,7279.486328125
272,6116.275390625
273,6618.9111328125
274,6292.8115234375
275,7923.55322265625
276,9594.4423828125
277,5687.85400390625
278,9693.126953125
279,6746.9091796875
280,9669.755859375
281,5601.86279296875
282,5118.8046875
283,5255.24951171875
284,10012.400390625
285,6319.5595703125
286,8231.75390625
287,6787.54150390625
288,8527.2939453125
289,4347.828125
290,8222.8310546875
291,6734.60986328125
292,4171.11669921875
293,13518.849609375
294,17966.638671875
295,7096.8486328125
296,7360.2919921875
297,9357.8642578125
298,10618.7587890625
299,10854.333984375
300,5723.3974609375
301,7646.7392578125
302,5618.83203125
303,8655.57421875
304,3972.123046875
305,6171.63134765625
306,5184.93359375
307,5628.390625
308,7157.86865234375
309,5368.353515625
310,4767.8662109375
311,6847.234375
312,4044.82177734375
313,4524.80615234375
314,6096.384765625
315,6676.74560546875
316,9609.140625
317,8219.0986328125
318,7020.91015625
319,6604.93603515625
320,5838.12109375
321,11229.4443359375
322,7507.54248046875
323,5385.52490234375
324,4943.11767578125
325,7751.447265625
326,4282.21484375
327,6930.6357421875
328,3595.208740234375
329,5114.9443359375
330,7819.66015625
331,5886.9892578125
332,5330.41650390625
333,8558.6640625
334,10097.92578125
335,11548.6689453125
336,5801.4951171875
337,9979.537109375
338,3133.57861328125
339,5098.421875
340,6515.3408203125
341,4409.37109375
342,8014.24365234375
343,5271.66650390625
344,4852.361328125
345,8406.685546875
346,11179.2724609375
347,9427.587890625
348,5362.9541015625
349,5266.21875
350,7832.3271484375
351,6830.20947265625
352,6223.853515625
353,5240.8525390625
354,6744.16845703125
355,9840.435546875
356,4349.2841796875
357,6444.19091796875
358,7602.08837890625
359,7681.74755859375
360,13140.03125
361,4742.24853515625
362,13542.2587890625
363,7125.93359375
364,5029.2783203125
365,3785.2919921875
366,6277.3623046875
367,6341.9443359375
368,5807.61328125
369,7141.3994140625
370,4791.18115234375
371,4819.958984375
372,7140.439453125
373,3372.515380859375
374,7528.287109375
375,6918.2060546875
376,7698.9775390625
377,8473.8232421875
378,5681.412109375
379,9054.3466796875
380,6500.2197265625
381,5219.943359375
382,5456.7431640625
383,5002.7236328125
384,10493.2431640625
385,6383.4248046875
386,5385.689453125
387,7026.8388671875
388,8775.79296875
389,7170.22265625
390,6237.3564453125
391,8286.70703125
392,5260.43017578125
393,6021.84375
394,5814.1640625
395,8766.875
396,6626.5107421875
397,6024.6416015625
398,5451.94140625
399,4891.0234375
400,3711.59814453125
401,5527.279296875
402,8472.732421875
403,8306.1650390625
404,10247.6611328125
405,11531.212890625
406,7709.25048828125
407,5596.19091796875
408,5015.86376953125
409,10290.28515625
410,10680.6162109375
411,7581.95751953125
412,8351.5810546875
413,7850.494140625
414,5712.6201171875
415,3928.831787109375
416,10173.8330078125
417,6435.75732421875
418,6292.6669921875
419,6461.22119140625
420,3049.56982421875
421,11316.4248046875
422,5965.8447265625
423,5139.4609375
424,4685.17333984375
425,5360.89306640625
426,6500.380859375
427,8531.6787109375
428,6507.4716796875
429,4824.10791015625
430,4934.6708984375
431,4016.036865234375
432,3265.23876953125
433,7056.3974609375
434,17569.544921875
435,5036.1044921875
436,5865.16943359375
437,6628.05908203125
438,5407.09716796875
439,5402.73046875
440,4892.29296875
441,4020.951171875
442,7457.05810546875
443,7131.80859375
444,4179.373046875
445,8702.900390625
446,5708.2080078125
447,4772.95361328125
