Id,Sales
1,4098.30615234375
2,7110.419921875
3,8150.8759765625
4,6402.5234375
5,6602.435546875
6,5364.98046875
7,7310.009765625
8,7236.41357421875
9,4858.08544921875
10,5469.1240234375
11,6696.36328125
12,8054.91259765625
13,7076.4697265625
14,8461.451171875
15,4647.32177734375
16,4542.35546875
17,5277.91552734375
18,8524.2529296875
19,10342.4638671875
20,9219.24609375
21,7505.64501953125
22,4954.021484375
23,5481.6640625
24,3873.92431640625
25,7593.7763671875
26,9785.7861328125
27,8721.9716796875
28,4926.3837890625
29,4519.9833984375
30,4388.11474609375
31,5725.357421875
32,10014.8349609375
33,6232.55078125
34,5080.21728515625
35,5268.88671875
36,7079.6357421875
37,3705.149169921875
38,6666.1953125
39,3933.40673828125
40,6666.474609375
41,6578.89306640625
42,5195.255859375
43,7043.4599609375
44,6214.3212890625
45,4200.4677734375
46,6774.1337890625
47,6817.68017578125
48,10438.9697265625
49,6041.646484375
50,7617.3525390625
51,6780.009765625
52,8817.9970703125
53,6329.99658203125
54,8887.173828125
55,4367.65185546875
56,4761.92138671875
57,6089.01611328125
58,5677.322265625
59,8236.708984375
60,7038.98046875
61,5303.759765625
62,7628.0400390625
63,6070.7548828125
64,9790.734375
65,3892.660888671875
66,12031.833984375
67,4383.294921875
68,5754.31396484375
69,7726.22509765625
70,4476.47509765625
71,6125.92041015625
72,6191.8671875
73,7295.0693359375
74,5025.3173828125
75,5091.1708984375
76,7984.36572265625
77,7443.38623046875
78,6454.4453125
79,4784.90625
80,6823.7822265625
81,10356.431640625
82,6202.58984375
83,4428.77001953125
84,6558.380859375
85,5858.962890625
86,5529.89501953125
87,6558.1806640625
88,3856.521240234375
89,7012.45703125
90,5655.3623046875
91,6699.80078125
92,6441.86181640625
93,4008.615478515625
94,5733.54931640625
95,4817.541015625
96,8010.720703125
97,8937.69140625
98,5080.033203125
99,4439.34814453125
100,6844.4658203125
101,5950.142578125
102,5095.54833984375
103,7546.48291015625
104,6574.771484375
105,7745.2021484375
106,5204.0595703125
107,4378.74853515625
108,5937.7265625
109,8137.84130859375
110,7425.80029296875
111,7654.89794921875
112,7623.07958984375
113,5457.22216796875
114,7899.3232421875
115,5262.73876953125
116,7107.0908203125
117,8967.9111328125
118,6468.03466796875
119,9286.671875
120,7768.87060546875
121,6954.66015625
122,5704.3818359375
123,6648.03515625
124,7340.87841796875
125,6329.0791015625
126,3801.49951171875
127,5190.0009765625
128,7484.2421875
129,6248.8251953125
130,4182.29248046875
131,8200.720703125
132,6797.162109375
133,5969.6923828125
134,5707.62548828125
135,5331.97265625
136,7151.173828125
137,6792.64453125
138,6643.83203125
139,5343.6318359375
140,6040.45361328125
141,6394.88818359375
142,3432.61474609375
143,6115.9833984375
144,4837.521484375
145,8222.95703125
146,6761.0234375
147,6011.51953125
148,9639.8837890625
149,4806.91015625
150,5133.62060546875
151,9931.6513671875
152,6106.84912109375
153,7889.3388671875
154,7592.96484375
155,5622.30615234375
156,5945.49072265625
157,5256.12158203125
158,8884.478515625
159,10453.646484375
160,5925.556640625
161,2976.575439453125
162,4405.11669921875
163,7381.39013671875
164,7927.54443359375
165,5998.0712890625
166,6867.5361328125
167,4793.9697265625
168,5693.28173828125
169,3195.90869140625
170,4702.39306640625
171,5586.7294921875
172,7197.23291015625
173,6913.884765625
174,6887.94482421875
175,8215.619140625
176,8577.3623046875
177,7439.11328125
178,4417.51318359375
179,9188.8115234375
180,9829.5546875
181,5527.5166015625
182,7673.00439453125
183,5391.99609375
184,6487.21875
185,3947.562744140625
186,7148.74609375
187,4626.45849609375
188,8907.7529296875
189,6674.64453125
190,7870.8271484375
191,7657.94287109375
192,5131.29052734375
193,8225.396484375
194,18455.37109375
195,9970.4697265625
196,5449.83056640625
197,2777.0986328125
198,5659.69580078125
199,8688.1875
200,5561.79833984375
201,13364.677734375
202,17726.39453125
203,3466.52880859375
204,5293.302734375
205,9184.6142578125
206,4534.76171875
207,8296.37109375
208,6472.05224609375
209,7023.4619140625
210,4251.03125
211,6174.2275390625
212,5909.47021484375
213,6913.7138671875
214,8557.513671875
215,6200.259765625
216,5608.42822265625
217,6913.48291015625
218,4725.0048828125
219,4999.15087890625
220,7294.58251953125
221,5639.09521484375
222,5611.0498046875
223,6640.607421875
224,5855.9345703125
225,5132.4404296875
226,6892.0654296875
227,6605.2197265625
228,7833.64990234375
229,6187.8173828125
230,6669.19677734375
231,5237.76904296875
232,3414.61279296875
233,6237.1123046875
234,6425.4892578125
235,5308.7802734375
236,4432.30712890625
237,8446.1708984375
238,7259.83544921875
239,8608.6044921875
240,6507.6328125
241,5294.53515625
242,5105.658203125
243,4342.8916015625
244,9086.173828125
245,4876.2705078125
246,7625.46484375
247,14647.2939453125
248,6992.02001953125
249,8054.259765625
250,4600.494140625
251,4408.5595703125
252,6971.0576171875
253,3915.990478515625
254,5957.41162109375
255,9706.8837890625
256,4992.57470703125
257,14818.6494140625
258,13135.595703125
259,4585.97021484375
260,6545.61328125
261,5352.91162109375
262,6599.5517578125
263,5212.107421875
264,10816.0244140625
265,7024.0712890625
266,8912.3759765625
267,4387.4951171875
268,7294.4365234375
269,4681.38037109375
270,8530.970703125
271,6811.7783203125
272,5681.06005859375
273,6529.4443359375
274,6120.24365234375
275,7555.478515625
276,9312.953125
277,5419.0087890625
278,9221.6650390625
279,6723.8076171875
280,9214.7373046875
281,5382.86962890625
282,4947.65087890625
283,4884.96240234375
284,8983.560546875
285,6156.861328125
286,7980.6884765625
287,6183.36279296875
288,7897.68115234375
289,4349.81103515625
290,8383.12109375
291,6582.9169921875
292,4234.7978515625
293,12735.4931640625
294,17011.1484375
295,6187.4453125
296,6691.8876953125
297,8742.0927734375
298,10088.703125
299,10164.095703125
300,5309.52490234375
301,7520.56494140625
302,5314.10546875
303,8123.48681640625
304,4000.02490234375
305,5712.58203125
306,4906.5185546875
307,5355.06689453125
308,6817.98583984375
309,5199.5341796875
310,4335.271484375
311,6218.234375
312,3842.5009765625
313,4509.63037109375
314,5918.11181640625
315,6043.755859375
316,9054.001953125
317,8238.8466796875
318,7033.34326171875
319,6765.7783203125
320,5485.85888671875
321,10756.5732421875
322,7357.15478515625
323,5086.3896484375
324,4807.68505859375
325,7547.6416015625
326,4408.1259765625
327,7005.625
328,3590.889892578125
329,4886.583984375
330,7441.3134765625
331,5622.7724609375
332,4877.71728515625
333,7971.5517578125
334,9869.564453125
335,11117.6435546875
336,5675.2216796875
337,8927.263671875
338,3071.00146484375
339,5074.29443359375
340,6436.59228515625
341,4092.3291015625
342,7558.21728515625
343,4972.115234375
344,4926.29931640625
345,8071.69384765625
346,10936.259765625
347,8743.96875
348,5400.4326171875
349,5061.58056640625
350,8009.36083984375
351,6095.72802734375
352,6030.10302734375
353,5065.3818359375
354,6690.24755859375
355,9476.142578125
356,4089.254150390625
357,6219.990234375
358,6858.81689453125
359,7408.177734375
360,12774.384765625
361,4980.65478515625
362,12750.0166015625
363,7063.7109375
364,4836.9033203125
365,3644.2021484375
366,6011.97802734375
367,6217.3447265625
368,5655.2978515625
369,6867.5625
370,4836.234375
371,4560.05908203125
372,6646.29150390625
373,3342.0322265625
374,7290.9931640625
375,6557.76123046875
376,7377.28662109375
377,8640.2080078125
378,5239.8779296875
379,8764.6767578125
380,6639.1826171875
381,5237.8291015625
382,5158.8076171875
383,4930.294921875
384,10210.8798828125
385,6603.3486328125
