Id,Sales
1,4192.8779296875
2,7495.3935546875
3,8464.8974609375
4,6922.2783203125
5,6366.3388671875
6,5517.0556640625
7,7471.62451171875
8,7995.2861328125
9,5555.658203125
10,5823.0166015625
11,6812.9931640625
12,8167.99755859375
13,7257.97998046875
14,10280.69140625
15,5287.595703125
16,5455.681640625
17,5722.873046875
18,9360.703125
19,10586.630859375
20,9892.107421875
21,7836.646484375
22,5206.2392578125
23,5672.6240234375
24,4726.26220703125
25,7847.8515625
26,11004.73046875
27,10384.8388671875
28,5475.89453125
29,4844.037109375
30,4316.21240234375
31,7219.9638671875
32,10868.826171875
33,6391.564453125
34,5403.1171875
35,6486.72998046875
36,7675.44189453125
37,3799.6796875
38,7041.4453125
39,4378.51025390625
40,8075.65966796875
41,8342.45703125
42,5356.67578125
43,7731.36328125
44,7674.30712890625
45,4569.072265625
46,6846.646484375
47,6912.55322265625
48,11772.7041015625
49,6022.435546875
50,8091.982421875
51,6588.2119140625
52,9199.158203125
53,6485.91357421875
54,9648.19921875
55,5350.32861328125
56,4988.6708984375
57,6185.751953125
58,5733.57666015625
59,10448.3134765625
60,7769.537109375
61,5505.32763671875
62,7843.8251953125
63,7255.3779296875
64,10487.240234375
65,3889.669189453125
66,12865.880859375
67,4928.88427734375
68,6839.4599609375
69,7987.9228515625
70,4694.8544921875
71,6456.76708984375
72,6525.89501953125
73,7500.80029296875
74,5447.1904296875
75,6379.4443359375
76,8889.29296875
77,7572.7646484375
78,7241.4189453125
79,5070.5009765625
80,6816.34716796875
81,12911.44921875
82,6204.00439453125
83,4452.3291015625
84,6842.85986328125
85,5747.0185546875
86,6888.16796875
87,8252.08984375
88,4018.61962890625
89,7370.92822265625
90,5854.75634765625
91,7069.67578125
92,6447.78173828125
93,4100.17529296875
94,6091.95556640625
95,5875.1025390625
96,8086.9287109375
97,10952.5224609375
98,5031.701171875
99,4637.248046875
100,8242.7998046875
101,6085.40478515625
102,6438.802734375
103,8946.109375
104,7623.15966796875
105,7833.51513671875
106,5417.484375
107,4456.33154296875
108,6437.8388671875
109,9761.158203125
110,9205.64453125
111,8331.2294921875
112,7750.69287109375
113,6604.3310546875
114,8387.927734375
115,5572.8916015625
116,7781.6630859375
117,9203.2392578125
118,7838.08935546875
119,9724.611328125
120,7976.76171875
121,8691.146484375
122,6087.82568359375
123,6814.3515625
124,7844.2744140625
125,7285.515625
126,4475.0576171875
127,5706.2099609375
128,7839.49462890625
129,6674.31982421875
130,4488.53271484375
131,8627.8720703125
132,7842.60595703125
133,6920.0732421875
134,5787.1640625
135,5610.6484375
136,7516.986328125
137,7112.109375
138,8323.0654296875
139,5640.0634765625
140,6986.013671875
141,6462.712890625
142,4248.98828125
143,6191.9970703125
144,5156.5791015625
145,8727.1142578125
146,8154.421875
147,7223.373046875
148,11721.580078125
149,5088.787109375
150,4945.80615234375
151,10733.2685546875
152,6462.126953125
153,8273.9287109375
154,7626.30859375
155,5824.6328125
156,6353.478515625
157,6241.26025390625
158,8781.9814453125
159,11160.5224609375
160,6215.0859375
161,3239.29248046875
162,4636.46044921875
163,8004.04541015625
164,8797.3056640625
165,7368.18017578125
166,7187.15576171875
167,4742.3388671875
168,6866.48193359375
169,3291.220458984375
170,5048.82177734375
171,5818.1640625
172,7198.39306640625
173,7008.666015625
174,6612.39306640625
175,8099.44921875
176,9184.2109375
177,7422.65625
178,5345.0439453125
179,9498.384765625
180,10629.255859375
181,6065.84033203125
182,7814.4560546875
183,5550.14453125
184,6506.720703125
185,4246.97021484375
186,9139.3837890625
187,5053.201171875
188,9053.4921875
189,6973.23193359375
190,8736.75
191,7971.14111328125
192,5499.29736328125
193,8734.458984375
194,19145.728515625
195,10518.04296875
196,5683.35791015625
197,3031.53076171875
198,6161.5498046875
199,9278.888671875
200,6647.2421875
201,12951.890625
202,17808.427734375
203,4155.7431640625
204,5718.50244140625
205,9589.96875
206,4820.8232421875
207,9027.787109375
208,7063.9130859375
209,7423.166015625
210,4243.6982421875
211,7547.61279296875
212,7070.896484375
213,7262.16259765625
214,10762.484375
215,6436.53076171875
216,5764.5595703125
217,8354.7919921875
218,5991.609375
219,4999.3037109375
220,8830.857421875
221,7300.42236328125
222,5870.111328125
223,7043.43359375
224,6078.048828125
225,5595.05419921875
226,7325.56787109375
227,6998.6923828125
228,9670.9736328125
229,6107.8046875
230,7288.677734375
231,5490.95263671875
232,3850.988525390625
233,6475.1826171875
234,6813.43505859375
235,5610.9111328125
236,5297.89453125
237,8818.998046875
238,7553.55419921875
239,9093.0234375
240,6606.49853515625
241,5694.94384765625
242,5507.25
243,4393.6767578125
244,9909.4541015625
245,5817.3095703125
246,7648.7890625
247,14876.94921875
248,7443.69140625
249,8733.0673828125
250,5101.75390625
251,4497.4345703125
252,7426.2392578125
253,4073.113525390625
254,6011.23828125
255,10340.21484375
256,5530.1748046875
257,16452.458984375
258,13947.09765625
259,4865.361328125
260,6745.9892578125
261,5381.01171875
262,6708.97705078125
263,5507.912109375
264,13732.5556640625
265,7500.177734375
266,9448.2197265625
267,5247.4404296875
268,7284.96630859375
269,4996.5908203125
270,9706.7080078125
271,7229.36962890625
272,6046.55810546875
273,6529.55615234375
274,6295.0927734375
275,7817.1845703125
276,9646.54296875
277,5596.708984375
278,9816.0732421875
279,6762.900390625
280,9653.6845703125
281,5436.30078125
282,6134.0654296875
283,5220.97412109375
284,9891.91796875
285,6325.7353515625
286,8565.6875
287,6674.55517578125
288,8589.0439453125
289,4495.0625
290,8398.783203125
291,6566.00439453125
292,4180.97607421875
293,13990.9033203125
294,17744.78125
295,7927.8544921875
296,7400.677734375
297,9409.890625
298,10701.6015625
299,10901.17578125
300,5864.26318359375
301,7687.20068359375
302,5656.41455078125
303,8497.48046875
304,4017.24755859375
305,6173.197265625
306,5137.19140625
307,6574.6337890625
308,7318.42333984375
309,5362.29931640625
310,4844.35595703125
311,6824.9736328125
312,4954.4609375
313,4588.962890625
314,6057.439453125
315,6526.49267578125
316,9504.5380859375
317,9681.541015625
318,8241.298828125
319,6584.06591796875
320,5895.5078125
321,11389.361328125
322,7832.06591796875
323,5483.90771484375
324,5771.7392578125
325,7622.5634765625
326,4401.33642578125
327,7156.7626953125
328,3618.91650390625
329,5114.87109375
330,8929.580078125
331,7062.0400390625
332,6071.0498046875
333,9922.3916015625
334,10197.12890625
335,11664.248046875
336,5845.287109375
337,11317.1796875
338,3023.962890625
339,5234.0283203125
340,6425.76513671875
341,4341.9677734375
342,8020.98828125
343,5349.85400390625
344,4958.85791015625
345,8398.5029296875
346,11324.9765625
347,9658.943359375
348,5266.30908203125
349,5371.923828125
350,7987.7705078125
351,6385.666015625
352,6260.3388671875
353,6011.1923828125
354,6838.18798828125
355,10366.36328125
356,4438.18359375
357,6447.529296875
358,7369.0234375
359,7743.33349609375
360,13317.9296875
361,5039.9150390625
362,13758.4736328125
363,8300.296875
364,5069.001953125
365,3880.078369140625
366,6307.798828125
367,7242.0615234375
368,5991.5634765625
369,7048.3056640625
370,5763.89453125
371,5004.06005859375
372,7153.5888671875
373,3388.530029296875
374,8854.6669921875
375,6790.6884765625
376,9151.8837890625
377,8535.9765625
378,5580.08837890625
379,9174.59765625
380,7508.13671875
381,5142.6484375
382,6239.38525390625
383,5820.4345703125
384,10698.41796875
385,6420.802734375
386,5100.73193359375
387,7258.98388671875
388,8862.921875
389,7268.5244140625
390,6299.28515625
391,8387.18359375
392,5304.58935546875
393,7177.8525390625
394,6852.048828125
395,8729.294921875
396,6539.53515625
397,5853.611328125
398,6374.18896484375
399,4962.0849609375
400,3812.21240234375
401,5600.345703125
402,9988.5927734375
403,8475.6337890625
404,10143.71875
405,11569.41796875
406,7775.5869140625
407,5794.068359375
408,5054.98486328125
409,10510.4912109375
410,10627.6650390625
411,8716.3994140625
412,8448.2412109375
413,7991.923828125
414,5763.3720703125
415,3927.835205078125
416,11989.244140625
417,7710.794921875
418,6451.48486328125
419,7336.03515625
420,2881.730224609375
421,11377.02734375
422,7010.02294921875
423,5110.6572265625
424,4894.7060546875
425,5612.779296875
426,6546.10009765625
427,8673.234375
428,6337.6689453125
429,4931.62158203125
430,6008.9794921875
431,4012.414306640625
432,3275.74072265625
433,7044.95166015625
434,17446.880859375
435,5377.12744140625
436,5883.9404296875
437,6492.009765625
438,5447.50732421875
439,5446.64453125
440,5052.03466796875
441,4215.0458984375
442,8432.8896484375
443,7282.89599609375
444,4884.8876953125
445,8634.251953125
446,6591.6689453125
447,4791.83935546875
448,8195.1845703125
449,7893.3056640625
450,9766.419921875
451,5589.49072265625
452,7376.35791015625
453,4993.2412109375
454,5362.2177734375
455,14030.1357421875
456,11375.162109375
457,6360.4697265625
458,5523.1318359375
459,4883.1083984375
460,5748.087890625
461,5566.2880859375
462,11218.974609375
463,5119.703125
464,6766.2880859375
465,7101.53466796875
466,4587.24755859375
467,6727.650390625
468,7632.96728515625
469,8648.7744140625
470,7069.92529296875
471,4063.4580078125
472,6310.5791015625
473,7985.68359375
474,9071.81640625
475,8519.6435546875
476,6922.3115234375
477,5159.2109375
478,8762.8125
479,5922.7705078125
480,4484.2275390625
481,7302.1005859375
482,7241.8818359375
483,6602.0322265625
484,5804.84375
485,6242.10546875
486,8269.431640625
487,5599.76318359375
488,6610.318359375
489,7904.5615234375
490,6782.48046875
491,11277.0234375
492,7107.81640625
493,4823.78564453125
494,11886.7822265625
495,6506.7080078125
496,3461.6015625
497,7779.9560546875
498,11208.21484375
499,10854.5302734375
500,5889.751953125
501,5729.50927734375
502,6662.39404296875
503,7435.53125
504,5789.068359375
505,8424.6005859375
506,3261.05517578125
507,6025.7451171875
508,6543.484375
509,5627.322265625
510,5706.580078125
511,6634.3271484375
512,8437.6123046875
513,5178.40478515625
514,8244.8916015625
515,6885.560546875
516,8349.8525390625
517,5568.04052734375
518,7762.0341796875
519,7091.84814453125
520,7899.1201171875
521,7915.29736328125
522,6000.4287109375
523,8530.7509765625
524,8757.8408203125
525,7704.4501953125
526,4112.6630859375
527,4023.72900390625
528,9414.361328125
529,6564.03173828125
530,8507.3828125
531,7180.97509765625
532,5960.23095703125
533,8631.6171875
534,6872.267578125
535,7071.43603515625
536,8699.19921875
537,6046.12548828125
538,8615.0361328125
539,11624.6328125
540,7786.97900390625
541,5061.455078125
542,6723.4033203125
543,4910.22216796875
544,3221.76611328125
545,8332.421875
546,6529.59375
547,8308.1142578125
548,5357.8564453125
549,7852.4111328125
550,7004.689453125
551,9918.2197265625
552,4854.41650390625
553,6206.283203125
554,5681.0546875
555,7642.0
556,6206.07568359375
557,7221.0244140625
558,7465.7265625
559,9828.6455078125
560,7517.990234375
561,7255.806640625
562,5764.4052734375
563,4702.5322265625
564,5289.05322265625
565,9954.6298828125
566,9570.6796875
567,6487.6396484375
568,14820.4580078125
569,6361.931640625
570,6427.5859375
571,6667.7275390625
572,8287.900390625
573,11670.6123046875
574,6338.3701171875
575,8237.76171875
576,7813.89697265625
577,8146.29052734375
578,6504.32568359375
579,5925.7880859375
580,5368.220703125
581,5699.80224609375
582,4183.27392578125
583,5378.0146484375
584,8765.404296875
585,17022.96484375
586,6645.24560546875
587,5142.30029296875
588,7271.2353515625
589,4304.978515625
590,6140.4404296875
591,4344.10546875
592,9083.7998046875
593,7384.3759765625
594,5935.7275390625
595,13194.9111328125
596,11673.5068359375
597,6075.771484375
598,8000.17578125
599,3779.49365234375
600,5393.4365234375
601,5453.486328125
602,10380.5703125
603,4850.4638671875
604,4204.2841796875
605,6698.8740234375
606,5583.4423828125
607,7290.77783203125
608,6821.18603515625
609,3395.75927734375
610,6928.73193359375
611,7706.92724609375
612,7959.767578125
613,5032.037109375
614,4517.06982421875
615,7837.162109375
616,4878.6435546875
617,9393.9736328125
618,5112.056640625
619,4792.955078125
620,6960.74560546875
621,6164.74169921875
622,5626.74267578125
623,7197.19873046875
624,8167.4287109375
625,8958.8408203125
626,9882.12109375
627,5692.673828125
628,3927.37060546875
629,5783.962890625
630,7974.4794921875
631,4823.73046875
632,6594.8955078125
633,5879.5478515625
634,13027.5
635,7156.5439453125
636,6035.75390625
637,7646.8779296875
638,5067.26171875
639,8861.814453125
640,6002.12890625
641,12955.3994140625
642,6398.26171875
643,5241.90234375
644,5152.89111328125
645,4166.88916015625
646,7553.9580078125
647,20568.845703125
648,4329.671875
649,4819.59130859375
650,9981.412109375
651,6473.89208984375
652,6913.970703125
653,7806.24658203125
654,6098.29248046875
655,6105.9287109375
656,4827.10888671875
657,9461.3857421875
658,6085.7236328125
659,6924.001953125
660,6784.69970703125
661,5285.603515625
662,7999.42041015625
663,5565.31640625
664,4061.016845703125
665,8420.1826171875
666,8111.3857421875
667,4649.5654296875
668,7712.736328125
669,7217.1064453125
670,4447.45654296875
671,9380.0341796875
672,6533.6494140625
673,8317.5576171875
674,4726.50146484375
675,5194.572265625
676,6124.86328125
677,4693.26025390625
678,7762.74462890625
679,4224.85205078125
680,5979.2666015625
681,4698.447265625
682,7091.7470703125
683,6161.15576171875
684,6708.66357421875
685,7388.1376953125
686,7869.4833984375
687,6969.2158203125
688,7381.9462890625
689,7970.943359375
690,8015.7421875
691,9540.61328125
692,6761.8876953125
693,3721.32275390625
694,6413.73291015625
695,7125.24072265625
696,4908.61572265625
697,12797.615234375
698,6571.486328125
699,7757.66748046875
700,10887.6572265625
701,6965.4609375
702,4579.50048828125
703,13217.822265625
704,9689.0048828125
705,5171.94287109375
706,9093.2744140625
707,10012.734375
708,6684.34765625
709,4959.482421875
710,6560.8896484375
711,6798.92578125
712,6471.0400390625
713,7018.9345703125
714,5132.92041015625
715,6086.24072265625
716,7252.2783203125
717,6758.55419921875
718,8081.7548828125
719,5856.080078125
720,6762.41015625
721,4317.5791015625
722,9489.447265625
723,6806.31640625
724,6069.71826171875
725,6461.134765625
726,7453.11865234375
727,9450.1669921875
728,5558.5791015625
729,5784.08984375
730,6628.103515625
731,7129.24462890625
732,6657.6171875
733,4515.251953125
734,4567.05908203125
735,7373.48779296875
736,7375.17578125
737,5596.3134765625
738,7988.3037109375
739,7175.8740234375
740,6652.595703125
741,5290.20361328125
742,3897.372314453125
743,7123.3447265625
744,6302.12158203125
745,6570.77197265625
746,9838.7373046875
747,8124.013671875
